timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:38:53.326009,26,yolo11n-seg.onnx,35.44,907.70,7.18,2,205.9,324.1,0
2026-01-18T23:38:54.271499,27,yolo11n-seg.onnx,21.33,911.45,6.54,2,206.2,314.9,0
2026-01-18T23:38:55.225950,28,yolo11n-seg.onnx,35.48,905.80,6.51,2,205.5,324.1,0
2026-01-18T23:38:56.170561,29,yolo11n-seg.onnx,22.08,909.54,6.61,2,206.3,314.9,0
2026-01-18T23:38:57.128929,30,yolo11n-seg.onnx,37.11,907.79,7.21,2,204.5,324.1,0
2026-01-18T23:38:58.078224,31,yolo11n-seg.onnx,21.62,914.92,6.55,2,206.5,314.9,0
2026-01-18T23:38:59.035839,32,yolo11n-seg.onnx,36.62,907.83,6.88,2,204.7,324.1,0
2026-01-18T23:38:59.979684,33,yolo11n-seg.onnx,22.12,908.78,6.56,2,206.6,314.9,0
2026-01-18T23:39:00.937355,34,yolo11n-seg.onnx,35.39,908.88,6.84,2,204.7,324.1,0
2026-01-18T23:39:01.881832,35,yolo11n-seg.onnx,21.75,910.02,6.51,2,205.4,314.9,0
2026-01-18T23:39:02.838137,36,yolo11n-seg.onnx,35.68,907.21,7.26,2,205.0,324.1,0
2026-01-18T23:39:03.786468,37,yolo11n-seg.onnx,22.47,913.06,6.55,2,205.6,314.9,0
2026-01-18T23:39:04.745625,38,yolo11n-seg.onnx,36.56,909.66,6.61,2,205.4,324.1,0
2026-01-18T23:39:05.694359,39,yolo11n-seg.onnx,23.41,912.63,6.56,2,206.6,314.9,0
2026-01-18T23:39:06.652778,40,yolo11n-seg.onnx,37.40,907.97,6.56,2,204.5,324.1,0
2026-01-18T23:39:07.602066,41,yolo11n-seg.onnx,22.95,913.04,6.89,2,207.5,314.9,0
2026-01-18T23:39:08.563129,42,yolo11n-seg.onnx,36.85,911.46,6.56,2,205.0,324.1,0
2026-01-18T23:39:09.508497,43,yolo11n-seg.onnx,21.79,909.78,7.32,2,206.3,314.9,0
2026-01-18T23:39:10.468023,44,yolo11n-seg.onnx,36.38,910.34,6.62,2,205.3,324.1,0
2026-01-18T23:39:11.411905,45,yolo11n-seg.onnx,21.81,908.94,6.82,2,205.5,314.9,0
2026-01-18T23:39:12.370019,46,yolo11n-seg.onnx,35.78,909.48,6.59,2,205.6,324.1,0
2026-01-18T23:39:13.314495,47,yolo11n-seg.onnx,22.45,909.17,6.58,2,206.5,314.9,0
2026-01-18T23:39:14.272032,48,yolo11n-seg.onnx,36.65,908.01,6.61,2,204.7,324.1,0
2026-01-18T23:39:15.197521,49,yolo11n-seg.onnx,23.04,889.28,6.56,2,206.4,314.9,0
2026-01-18T23:39:16.155672,50,yolo11n-seg.onnx,36.89,908.42,6.58,2,205.6,324.1,0
2026-01-18T23:39:17.102846,51,yolo11n-seg.onnx,22.32,911.85,6.58,2,206.9,314.9,0
2026-01-18T23:39:18.059599,52,yolo11n-seg.onnx,35.93,907.65,6.54,2,204.9,324.1,0
2026-01-18T23:39:19.005472,53,yolo11n-seg.onnx,22.38,910.59,6.52,2,207.2,314.9,0
2026-01-18T23:39:19.963589,54,yolo11n-seg.onnx,35.70,909.62,6.56,2,204.6,324.1,0
2026-01-18T23:39:20.911995,55,yolo11n-seg.onnx,22.14,912.87,7.07,2,207.7,314.9,0
2026-01-18T23:39:21.871712,56,yolo11n-seg.onnx,38.00,908.89,6.60,2,203.2,324.1,0
2026-01-18T23:39:22.817971,57,yolo11n-seg.onnx,24.42,908.28,7.33,2,207.1,314.9,0
2026-01-18T23:39:23.774653,58,yolo11n-seg.onnx,35.63,908.11,6.63,2,204.9,324.1,0
2026-01-18T23:39:24.720631,59,yolo11n-seg.onnx,23.75,908.66,7.21,2,205.1,314.9,0
2026-01-18T23:39:25.679909,60,yolo11n-seg.onnx,36.93,909.47,6.66,2,205.4,324.1,0
2026-01-18T23:39:26.623329,61,yolo11n-seg.onnx,21.95,908.34,6.84,2,205.6,314.9,0
2026-01-18T23:39:27.580857,62,yolo11n-seg.onnx,36.64,908.14,6.54,2,204.7,324.1,0
