timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:45:53.087166,42,yolo11n-seg_float16.tflite,3.78,549.91,3.67,2,105.0,278.5,0
2026-01-18T23:45:53.647417,43,yolo11n-seg_float16.tflite,3.70,549.00,2.95,2,103.5,278.5,0
2026-01-18T23:45:54.208145,44,yolo11n-seg_float16.tflite,3.99,548.33,3.46,2,103.4,278.5,0
2026-01-18T23:45:54.768598,45,yolo11n-seg_float16.tflite,4.03,548.62,3.10,2,103.5,278.5,0
2026-01-18T23:45:55.327988,46,yolo11n-seg_float16.tflite,3.82,548.42,2.47,2,105.5,278.5,0
2026-01-18T23:45:55.888966,47,yolo11n-seg_float16.tflite,3.85,549.34,3.15,2,101.6,278.5,0
2026-01-18T23:45:56.449545,48,yolo11n-seg_float16.tflite,3.69,548.74,3.40,2,105.2,278.5,0
2026-01-18T23:45:57.010697,49,yolo11n-seg_float16.tflite,3.98,549.11,3.13,2,101.6,278.5,0
2026-01-18T23:45:57.571586,50,yolo11n-seg_float16.tflite,3.69,549.16,3.37,2,105.2,278.5,0
2026-01-18T23:45:58.133512,51,yolo11n-seg_float16.tflite,4.00,549.74,3.48,2,103.2,278.5,0
2026-01-18T23:45:58.695237,52,yolo11n-seg_float16.tflite,4.09,549.43,3.58,2,103.3,278.5,0
2026-01-18T23:45:59.255673,53,yolo11n-seg_float16.tflite,3.75,548.82,3.14,2,103.5,278.5,0
2026-01-18T23:45:59.818030,54,yolo11n-seg_float16.tflite,3.98,550.21,3.39,2,103.1,278.5,0
2026-01-18T23:46:00.381575,55,yolo11n-seg_float16.tflite,3.92,551.52,3.07,2,104.7,278.5,0
2026-01-18T23:46:00.942682,56,yolo11n-seg_float16.tflite,4.08,549.90,2.52,2,103.4,278.5,0
2026-01-18T23:46:01.504963,57,yolo11n-seg_float16.tflite,4.06,550.41,3.00,2,103.1,278.5,0
2026-01-18T23:46:02.066442,58,yolo11n-seg_float16.tflite,4.02,549.27,3.41,2,103.3,278.7,0
2026-01-18T23:46:02.628763,59,yolo11n-seg_float16.tflite,3.63,550.09,3.91,2,104.9,278.7,0
2026-01-18T23:46:03.189350,60,yolo11n-seg_float16.tflite,3.81,548.96,3.02,2,103.5,278.7,0
2026-01-18T23:46:03.749645,61,yolo11n-seg_float16.tflite,3.86,549.25,2.36,2,103.5,278.7,0
2026-01-18T23:46:04.310079,62,yolo11n-seg_float16.tflite,4.18,548.43,3.13,2,103.5,278.7,0
2026-01-18T23:46:04.869679,63,yolo11n-seg_float16.tflite,4.26,548.24,2.35,2,105.4,278.7,0
2026-01-18T23:46:05.429463,64,yolo11n-seg_float16.tflite,3.66,547.76,3.55,2,105.4,278.7,0
2026-01-18T23:46:05.989396,65,yolo11n-seg_float16.tflite,3.97,548.06,3.10,2,103.6,278.7,0
2026-01-18T23:46:06.549688,66,yolo11n-seg_float16.tflite,3.93,548.72,2.93,2,105.3,278.7,0
2026-01-18T23:46:07.111403,67,yolo11n-seg_float16.tflite,4.26,549.15,3.58,2,105.0,278.7,0
2026-01-18T23:46:07.672404,68,yolo11n-seg_float16.tflite,4.05,549.20,3.13,2,103.4,278.7,0
2026-01-18T23:46:08.232149,69,yolo11n-seg_float16.tflite,3.65,548.11,3.22,2,105.4,278.7,0
2026-01-18T23:46:08.793861,70,yolo11n-seg_float16.tflite,4.22,549.34,3.50,2,103.3,278.7,0
2026-01-18T23:46:09.354349,71,yolo11n-seg_float16.tflite,3.74,548.80,3.12,2,105.3,278.7,0
2026-01-18T23:46:09.915126,72,yolo11n-seg_float16.tflite,3.87,549.18,3.13,2,105.2,278.7,0
2026-01-18T23:46:10.475412,73,yolo11n-seg_float16.tflite,3.88,548.77,3.01,2,105.3,278.7,0
2026-01-18T23:46:11.035029,74,yolo11n-seg_float16.tflite,4.00,547.63,3.20,2,103.7,278.7,0
2026-01-18T23:46:11.594636,75,yolo11n-seg_float16.tflite,3.85,547.94,3.20,2,105.4,278.7,0
2026-01-18T23:46:12.154825,76,yolo11n-seg_float16.tflite,4.03,547.81,3.40,2,105.3,278.7,0
2026-01-18T23:46:12.714343,77,yolo11n-seg_float16.tflite,3.66,548.23,3.01,2,103.7,278.7,0
2026-01-18T23:46:13.274591,78,yolo11n-seg_float16.tflite,3.94,548.27,3.07,2,105.3,278.7,0
2026-01-18T23:46:13.834886,79,yolo11n-seg_float16.tflite,4.16,548.29,3.13,2,103.5,278.7,0
2026-01-18T23:46:14.395910,80,yolo11n-seg_float16.tflite,4.03,549.35,2.93,2,105.1,278.7,0
2026-01-18T23:46:14.956203,81,yolo11n-seg_float16.tflite,3.69,548.81,3.11,2,103.5,278.7,0
2026-01-18T23:46:15.517219,82,yolo11n-seg_float16.tflite,3.88,550.00,2.36,2,105.2,278.7,0
2026-01-18T23:46:16.078169,83,yolo11n-seg_float16.tflite,3.90,549.07,3.13,2,105.2,278.7,0
2026-01-18T23:46:16.639359,84,yolo11n-seg_float16.tflite,3.69,549.41,3.46,2,103.4,278.7,0
2026-01-18T23:46:17.200131,85,yolo11n-seg_float16.tflite,3.67,548.93,3.46,2,105.2,278.7,0
2026-01-18T23:46:17.759788,86,yolo11n-seg_float16.tflite,3.77,548.26,2.47,2,103.6,278.7,0
2026-01-18T23:46:18.320230,87,yolo11n-seg_float16.tflite,3.83,548.38,3.51,2,105.3,278.7,0
2026-01-18T23:46:18.880875,88,yolo11n-seg_float16.tflite,3.72,548.73,3.45,2,105.3,278.7,0
2026-01-18T23:46:19.440425,89,yolo11n-seg_float16.tflite,3.67,547.42,3.84,2,103.6,278.7,0
2026-01-18T23:46:19.999905,90,yolo11n-seg_float16.tflite,3.71,548.22,2.93,2,103.7,278.7,0
2026-01-18T23:46:20.560731,91,yolo11n-seg_float16.tflite,3.84,548.76,3.53,2,105.2,278.7,0
2026-01-18T23:46:21.121120,92,yolo11n-seg_float16.tflite,3.99,549.18,2.46,2,103.5,278.7,0
2026-01-18T23:46:21.684160,93,yolo11n-seg_float16.tflite,3.76,551.32,2.96,2,104.8,278.7,0
2026-01-18T23:46:22.243023,94,yolo11n-seg_float16.tflite,3.85,547.68,2.62,2,103.8,278.7,0
2026-01-18T23:46:22.803189,95,yolo11n-seg_float16.tflite,3.97,548.49,3.09,2,105.3,278.7,0
2026-01-18T23:46:23.363334,96,yolo11n-seg_float16.tflite,3.99,548.07,3.43,2,103.5,278.7,0
2026-01-18T23:46:23.923598,97,yolo11n-seg_float16.tflite,3.88,548.86,2.94,2,105.3,278.7,0
2026-01-18T23:46:24.483385,98,yolo11n-seg_float16.tflite,3.85,548.14,3.09,2,105.4,278.7,0
2026-01-18T23:46:25.043967,99,yolo11n-seg_float16.tflite,4.00,548.18,3.66,2,103.5,278.7,0
2026-01-18T23:46:25.604084,100,yolo11n-seg_float16.tflite,3.78,548.43,3.02,2,103.5,278.7,0
2026-01-18T23:46:26.164443,101,yolo11n-seg_float16.tflite,4.14,548.49,3.05,2,103.5,278.7,0
2026-01-18T23:46:26.723874,102,yolo11n-seg_float16.tflite,4.07,548.31,2.41,2,105.5,278.7,0
2026-01-18T23:46:27.283703,103,yolo11n-seg_float16.tflite,3.89,548.22,3.04,2,103.6,278.7,0
2026-01-18T23:46:27.843127,104,yolo11n-seg_float16.tflite,3.87,547.78,3.18,2,105.5,278.7,0
2026-01-18T23:46:28.405303,105,yolo11n-seg_float16.tflite,3.85,550.60,2.97,2,103.2,278.7,0
