timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:44:40.765477,54,yolo11n-seg.onnx,6.05,337.68,3.33,3,201.9,306.4,0
2026-01-18T23:44:41.114534,55,yolo11n-seg.onnx,5.80,336.29,2.41,3,206.2,314.4,0
2026-01-18T23:44:41.464839,56,yolo11n-seg.onnx,5.65,337.86,2.25,3,205.6,318.0,0
2026-01-18T23:44:41.815118,57,yolo11n-seg.onnx,5.93,336.14,3.38,3,202.9,306.4,0
2026-01-18T23:44:42.166432,58,yolo11n-seg.onnx,6.18,338.22,2.34,3,204.7,314.4,0
2026-01-18T23:44:42.515759,59,yolo11n-seg.onnx,5.61,336.87,2.35,3,206.1,318.2,0
2026-01-18T23:44:42.867810,60,yolo11n-seg.onnx,6.04,338.06,3.38,3,201.7,306.6,0
2026-01-18T23:44:43.217456,61,yolo11n-seg.onnx,5.79,336.89,2.33,3,205.9,314.7,0
2026-01-18T23:44:43.568254,62,yolo11n-seg.onnx,5.65,338.29,2.33,3,202.4,318.2,0
2026-01-18T23:44:43.918542,63,yolo11n-seg.onnx,6.01,336.41,3.35,3,205.5,306.6,0
2026-01-18T23:44:44.268800,64,yolo11n-seg.onnx,6.11,337.27,2.27,3,202.7,314.7,0
2026-01-18T23:44:44.617987,65,yolo11n-seg.onnx,5.59,336.65,2.39,3,206.2,318.2,0
2026-01-18T23:44:44.970125,66,yolo11n-seg.onnx,6.10,338.03,3.38,3,204.5,306.6,0
2026-01-18T23:44:45.319276,67,yolo11n-seg.onnx,5.78,336.54,2.29,3,203.3,314.7,0
2026-01-18T23:44:45.669599,68,yolo11n-seg.onnx,5.56,337.96,2.25,3,202.8,318.2,0
2026-01-18T23:44:46.019701,69,yolo11n-seg.onnx,5.96,336.18,3.37,3,211.3,306.6,0
2026-01-18T23:44:46.370720,70,yolo11n-seg.onnx,5.88,338.26,2.32,3,202.3,314.7,0
2026-01-18T23:44:46.719977,71,yolo11n-seg.onnx,5.79,336.58,2.37,3,203.3,318.2,0
2026-01-18T23:44:47.072025,72,yolo11n-seg.onnx,5.92,338.14,3.38,3,204.5,306.6,0
2026-01-18T23:44:47.421414,73,yolo11n-seg.onnx,5.77,336.77,2.31,3,206.1,314.7,0
2026-01-18T23:44:47.771510,74,yolo11n-seg.onnx,5.70,337.53,2.35,3,205.7,318.2,0
2026-01-18T23:44:48.121239,75,yolo11n-seg.onnx,5.92,335.85,3.34,3,203.0,306.6,0
2026-01-18T23:44:48.472188,76,yolo11n-seg.onnx,6.12,338.01,2.28,3,202.3,314.7,0
2026-01-18T23:44:48.821441,77,yolo11n-seg.onnx,5.59,336.84,2.23,3,206.2,318.5,0
2026-01-18T23:44:49.173080,78,yolo11n-seg.onnx,6.07,337.62,3.38,3,201.9,306.9,0
2026-01-18T23:44:49.522733,79,yolo11n-seg.onnx,5.78,337.03,2.35,3,208.8,314.9,0
2026-01-18T23:44:49.873054,80,yolo11n-seg.onnx,5.81,337.58,2.28,3,202.7,318.5,0
2026-01-18T23:44:50.228232,81,yolo11n-seg.onnx,5.94,341.24,3.40,3,205.5,306.9,0
2026-01-18T23:44:50.583886,82,yolo11n-seg.onnx,6.84,341.88,2.34,3,202.5,314.9,0
2026-01-18T23:44:50.938352,83,yolo11n-seg.onnx,6.44,341.16,2.33,3,208.7,318.5,0
2026-01-18T23:44:51.295160,84,yolo11n-seg.onnx,6.65,342.13,3.44,3,204.6,306.9,0
2026-01-18T23:44:51.650651,85,yolo11n-seg.onnx,6.82,341.87,2.24,3,205.4,314.9,0
2026-01-18T23:44:52.006442,86,yolo11n-seg.onnx,6.38,342.48,2.36,3,205.2,318.5,0
2026-01-18T23:44:52.361751,87,yolo11n-seg.onnx,6.63,340.79,3.38,3,205.5,306.9,0
2026-01-18T23:44:52.715818,88,yolo11n-seg.onnx,6.62,340.62,2.24,3,206.2,314.9,0
2026-01-18T23:44:53.070291,89,yolo11n-seg.onnx,6.25,341.37,2.28,3,205.9,318.5,0
2026-01-18T23:44:53.426493,90,yolo11n-seg.onnx,6.58,341.68,3.37,3,205.0,306.9,0
2026-01-18T23:44:53.780397,91,yolo11n-seg.onnx,6.04,340.94,2.32,3,206.3,314.9,0
2026-01-18T23:44:54.136449,92,yolo11n-seg.onnx,7.63,341.51,2.31,3,205.0,318.5,0
2026-01-18T23:44:54.492353,93,yolo11n-seg.onnx,6.63,341.42,3.35,3,205.1,306.9,0
2026-01-18T23:44:54.847523,94,yolo11n-seg.onnx,6.15,342.24,2.25,3,205.6,314.9,0
2026-01-18T23:44:55.202315,95,yolo11n-seg.onnx,6.35,341.54,2.33,3,205.7,318.5,0
2026-01-18T23:44:55.558653,96,yolo11n-seg.onnx,6.53,341.88,3.37,3,204.9,306.9,0
2026-01-18T23:44:55.913582,97,yolo11n-seg.onnx,6.45,341.61,2.31,3,202.9,314.9,0
2026-01-18T23:44:56.268609,98,yolo11n-seg.onnx,6.21,341.96,2.27,3,208.4,318.5,0
2026-01-18T23:44:56.624420,99,yolo11n-seg.onnx,6.58,341.33,3.38,3,202.4,306.9,0
2026-01-18T23:44:56.980327,100,yolo11n-seg.onnx,6.81,342.27,2.31,3,207.9,314.9,0
2026-01-18T23:44:57.334495,101,yolo11n-seg.onnx,6.34,340.96,2.34,3,206.1,318.5,0
2026-01-18T23:44:57.690658,102,yolo11n-seg.onnx,6.53,341.71,3.40,3,205.0,306.9,0
2026-01-18T23:44:58.045980,103,yolo11n-seg.onnx,6.83,341.65,2.25,3,205.4,314.9,0
2026-01-18T23:44:58.400509,104,yolo11n-seg.onnx,6.24,341.40,2.33,3,206.0,318.5,0
2026-01-18T23:44:58.757982,105,yolo11n-seg.onnx,7.91,341.64,3.35,3,207.0,306.9,0
2026-01-18T23:44:59.113559,106,yolo11n-seg.onnx,6.91,341.69,2.30,3,205.3,314.9,0
2026-01-18T23:44:59.467891,107,yolo11n-seg.onnx,6.29,341.25,2.30,3,203.2,318.5,0
2026-01-18T23:44:59.824308,108,yolo11n-seg.onnx,6.68,341.82,3.37,3,204.8,306.9,0
2026-01-18T23:45:00.179453,109,yolo11n-seg.onnx,6.90,341.42,2.23,3,205.5,314.9,0
2026-01-18T23:45:00.533772,110,yolo11n-seg.onnx,6.25,341.26,2.31,3,208.9,318.5,0
2026-01-18T23:45:00.889637,111,yolo11n-seg.onnx,6.57,341.44,3.28,3,205.1,306.9,0
2026-01-18T23:45:01.245642,112,yolo11n-seg.onnx,6.76,342.33,2.29,3,205.0,314.9,0
2026-01-18T23:45:01.604919,113,yolo11n-seg.onnx,6.24,346.25,2.26,3,200.4,318.5,0
2026-01-18T23:45:01.962729,114,yolo11n-seg.onnx,5.88,344.06,3.37,3,204.0,306.9,0
2026-01-18T23:45:02.319927,115,yolo11n-seg.onnx,6.18,344.10,2.33,3,201.5,314.9,0
2026-01-18T23:45:02.676780,116,yolo11n-seg.onnx,5.67,344.38,2.25,3,201.8,318.5,0
2026-01-18T23:45:03.033952,117,yolo11n-seg.onnx,5.93,343.33,3.36,3,201.5,306.9,0
2026-01-18T23:45:03.390379,118,yolo11n-seg.onnx,6.07,343.50,2.30,3,202.1,314.9,0
2026-01-18T23:45:03.746139,119,yolo11n-seg.onnx,5.55,343.38,2.31,3,202.4,318.5,0
2026-01-18T23:45:04.103961,120,yolo11n-seg.onnx,5.94,343.91,3.43,3,204.0,306.9,0
2026-01-18T23:45:04.461417,121,yolo11n-seg.onnx,5.72,344.83,2.31,3,198.7,314.9,0
2026-01-18T23:45:04.818977,122,yolo11n-seg.onnx,5.77,344.99,2.29,3,204.1,318.5,0
2026-01-18T23:45:05.176712,123,yolo11n-seg.onnx,5.99,343.84,3.35,3,201.2,306.9,0
2026-01-18T23:45:05.533810,124,yolo11n-seg.onnx,5.86,344.36,2.33,3,201.7,314.9,0
2026-01-18T23:45:05.890507,125,yolo11n-seg.onnx,5.76,344.11,2.31,3,204.6,318.5,0
2026-01-18T23:45:06.248117,126,yolo11n-seg.onnx,5.93,343.71,3.38,3,201.3,306.9,0
2026-01-18T23:45:06.604015,127,yolo11n-seg.onnx,5.80,343.22,2.29,3,202.3,314.9,0
2026-01-18T23:45:06.959466,128,yolo11n-seg.onnx,5.63,342.89,2.36,3,202.6,318.5,0
2026-01-18T23:45:07.316805,129,yolo11n-seg.onnx,6.00,343.41,3.35,3,201.4,306.9,0
2026-01-18T23:45:07.673859,130,yolo11n-seg.onnx,6.07,343.95,2.50,3,201.7,314.9,0
2026-01-18T23:45:08.030135,131,yolo11n-seg.onnx,5.55,343.81,2.36,3,202.0,318.5,0
2026-01-18T23:45:08.389502,132,yolo11n-seg.onnx,6.05,345.40,3.35,3,203.2,306.9,0
2026-01-18T23:45:08.747253,133,yolo11n-seg.onnx,5.80,345.06,2.32,3,204.0,314.9,0
2026-01-18T23:45:09.104007,134,yolo11n-seg.onnx,5.66,344.20,2.34,3,201.8,318.5,0
2026-01-18T23:45:09.462389,135,yolo11n-seg.onnx,5.91,344.53,3.36,3,200.9,306.9,0
2026-01-18T23:45:09.818998,136,yolo11n-seg.onnx,5.81,343.90,2.29,3,201.9,314.9,0
2026-01-18T23:45:10.175418,137,yolo11n-seg.onnx,5.58,343.85,2.33,3,202.0,318.5,0
2026-01-18T23:45:10.533842,138,yolo11n-seg.onnx,5.93,344.55,3.40,3,200.9,306.9,0
2026-01-18T23:45:10.890581,139,yolo11n-seg.onnx,5.93,344.00,2.27,3,201.8,314.9,0
2026-01-18T23:45:11.248943,140,yolo11n-seg.onnx,5.61,345.82,2.36,3,203.7,318.5,0
2026-01-18T23:45:11.607921,141,yolo11n-seg.onnx,5.89,345.21,3.35,3,200.6,306.9,0
2026-01-18T23:45:11.965213,142,yolo11n-seg.onnx,6.11,344.25,2.30,3,201.6,314.9,0
2026-01-18T23:45:12.322012,143,yolo11n-seg.onnx,5.66,344.18,2.34,3,201.7,318.5,0
2026-01-18T23:45:12.679911,144,yolo11n-seg.onnx,5.97,343.92,3.44,3,201.2,306.9,0
2026-01-18T23:45:13.036935,145,yolo11n-seg.onnx,5.75,344.33,2.33,3,201.6,314.9,0
2026-01-18T23:45:13.394137,146,yolo11n-seg.onnx,5.75,344.50,2.37,3,201.6,318.5,0
2026-01-18T23:45:13.752097,147,yolo11n-seg.onnx,5.95,344.12,3.37,3,203.9,306.9,0
2026-01-18T23:45:14.108831,148,yolo11n-seg.onnx,5.83,343.91,2.31,3,199.0,314.9,0
2026-01-18T23:45:14.464930,149,yolo11n-seg.onnx,5.64,343.47,2.34,3,205.0,318.5,0
2026-01-18T23:45:14.822392,150,yolo11n-seg.onnx,5.98,343.48,3.42,3,201.4,306.9,0
2026-01-18T23:45:15.178374,151,yolo11n-seg.onnx,5.88,343.06,2.39,3,202.2,314.9,0
2026-01-18T23:45:15.534266,152,yolo11n-seg.onnx,5.57,343.42,2.34,3,199.5,318.5,0
2026-01-18T23:45:15.892468,153,yolo11n-seg.onnx,5.92,344.42,3.36,3,203.8,306.9,0
2026-01-18T23:45:16.249316,154,yolo11n-seg.onnx,5.89,344.02,2.28,3,201.8,314.9,0
2026-01-18T23:45:16.605743,155,yolo11n-seg.onnx,5.56,344.04,2.28,3,202.0,318.5,0
2026-01-18T23:45:16.964368,156,yolo11n-seg.onnx,6.13,344.51,3.41,3,200.8,306.9,0
2026-01-18T23:45:17.321448,157,yolo11n-seg.onnx,6.09,344.01,2.32,3,204.4,314.9,0
2026-01-18T23:45:17.677362,158,yolo11n-seg.onnx,5.62,343.41,2.33,3,199.5,318.5,0
2026-01-18T23:45:18.035563,159,yolo11n-seg.onnx,5.99,344.26,3.37,3,200.9,306.9,0
2026-01-18T23:45:18.393499,160,yolo11n-seg.onnx,6.17,344.81,2.32,3,204.0,314.9,0
2026-01-18T23:45:18.749537,161,yolo11n-seg.onnx,5.58,343.57,2.31,3,202.2,318.5,0
2026-01-18T23:45:19.107056,162,yolo11n-seg.onnx,5.99,343.58,3.41,3,201.3,307.1,0
2026-01-18T23:45:19.464235,163,yolo11n-seg.onnx,5.92,344.39,2.28,3,201.6,315.2,0
2026-01-18T23:45:19.821555,164,yolo11n-seg.onnx,5.67,344.75,2.32,3,201.5,318.7,0
